,id,task_1,task_2
4823,uninfected\C79P40ThinF_IMG_20150817_104919_cell_38.png,1,0
4824,uninfected\C79P40ThinF_IMG_20150817_104919_cell_46.png,0,1
4825,uninfected\C79P40ThinF_IMG_20150817_104919_cell_50.png,1,0
4826,uninfected\C79P40ThinF_IMG_20150817_104919_cell_51.png,0,1
4827,uninfected\C79P40ThinF_IMG_20150817_104919_cell_67.png,0,1
4828,uninfected\C79P40ThinF_IMG_20150817_104919_cell_82.png,1,0
4829,uninfected\C79P40ThinF_IMG_20150817_104919_cell_85.png,0,1
4830,uninfected\C79P40ThinF_IMG_20150817_104919_cell_88.png,0,1
4831,uninfected\C80P41ThinF_IMG_20150817_110348_cell_111.png,0,1
4832,uninfected\C80P41ThinF_IMG_20150817_110348_cell_30.png,0,1
4833,uninfected\C80P41ThinF_IMG_20150817_110348_cell_37.png,1,0
4834,uninfected\C80P41ThinF_IMG_20150817_110348_cell_4.png,1,0
4835,uninfected\C80P41ThinF_IMG_20150817_110348_cell_42.png,0,1
4836,uninfected\C80P41ThinF_IMG_20150817_110348_cell_59.png,0,1
4837,uninfected\C80P41ThinF_IMG_20150817_110348_cell_66.png,1,0
4838,uninfected\C80P41ThinF_IMG_20150817_110348_cell_85.png,1,0
4839,uninfected\C80P41ThinF_IMG_20150817_110348_cell_88.png,0,1
4840,uninfected\C80P41ThinF_IMG_20150817_110608_cell_1.png,1,0
4841,uninfected\C80P41ThinF_IMG_20150817_110608_cell_108.png,0,1
4842,uninfected\C80P41ThinF_IMG_20150817_110608_cell_120.png,0,1
4843,uninfected\C80P41ThinF_IMG_20150817_110608_cell_127.png,0,1
4844,uninfected\C80P41ThinF_IMG_20150817_110608_cell_128.png,0,1
4845,uninfected\C80P41ThinF_IMG_20150817_110608_cell_138.png,0,1
4846,uninfected\C80P41ThinF_IMG_20150817_110608_cell_14.png,1,0
4847,uninfected\C80P41ThinF_IMG_20150817_110608_cell_33.png,1,0
4848,uninfected\C80P41ThinF_IMG_20150817_110608_cell_50.png,0,1
4849,uninfected\C80P41ThinF_IMG_20150817_110608_cell_62.png,0,1
4850,uninfected\C80P41ThinF_IMG_20150817_110834_cell_105.png,1,0
4851,uninfected\C80P41ThinF_IMG_20150817_110834_cell_108.png,0,1
4852,uninfected\C80P41ThinF_IMG_20150817_110834_cell_15.png,0,1
4853,uninfected\C80P41ThinF_IMG_20150817_110834_cell_21.png,0,1
4854,uninfected\C80P41ThinF_IMG_20150817_110834_cell_23.png,1,0
4855,uninfected\C80P41ThinF_IMG_20150817_110834_cell_42.png,1,0
4856,uninfected\C80P41ThinF_IMG_20150817_110834_cell_48.png,1,0
4857,uninfected\C80P41ThinF_IMG_20150817_110834_cell_71.png,0,1
4858,uninfected\C80P41ThinF_IMG_20150817_110834_cell_73.png,0,1
4859,uninfected\C80P41ThinF_IMG_20150817_110834_cell_91.png,1,0
4860,uninfected\C80P41ThinF_IMG_20150817_110957_cell_21.png,0,1
4861,uninfected\C80P41ThinF_IMG_20150817_110957_cell_34.png,1,0
4862,uninfected\C80P41ThinF_IMG_20150817_110957_cell_4.png,0,1
4863,uninfected\C80P41ThinF_IMG_20150817_110957_cell_45.png,0,1
4864,uninfected\C80P41ThinF_IMG_20150817_110957_cell_48.png,0,1
4865,uninfected\C80P41ThinF_IMG_20150817_110957_cell_79.png,1,0
4866,uninfected\C80P41ThinF_IMG_20150817_110957_cell_80.png,0,1
4867,uninfected\C80P41ThinF_IMG_20150817_110957_cell_83.png,0,1
4868,uninfected\C80P41ThinF_IMG_20150817_110957_cell_87.png,0,1
4869,uninfected\C80P41ThinF_IMG_20150817_110957_cell_9.png,1,0
4870,uninfected\C80P41ThinF_IMG_20150817_111121_cell_117.png,1,0
4871,uninfected\C80P41ThinF_IMG_20150817_111121_cell_123.png,0,1
4872,uninfected\C80P41ThinF_IMG_20150817_111121_cell_125.png,0,1
4873,uninfected\C80P41ThinF_IMG_20150817_111121_cell_137.png,1,0
4874,uninfected\C80P41ThinF_IMG_20150817_111121_cell_54.png,1,0
4875,uninfected\C80P41ThinF_IMG_20150817_111121_cell_72.png,1,0
4876,uninfected\C80P41ThinF_IMG_20150817_111121_cell_83.png,1,0
4877,uninfected\C80P41ThinF_IMG_20150817_111121_cell_92.png,0,1
4878,uninfected\C80P41ThinF_IMG_20150817_111121_cell_99.png,1,0
4879,uninfected\C80P41ThinF_IMG_20150817_111246_cell_104.png,1,0
4880,uninfected\C80P41ThinF_IMG_20150817_111246_cell_25.png,0,1
4881,uninfected\C80P41ThinF_IMG_20150817_111246_cell_27.png,1,0
4882,uninfected\C80P41ThinF_IMG_20150817_111246_cell_36.png,0,1
4883,uninfected\C80P41ThinF_IMG_20150817_111246_cell_41.png,1,0
4884,uninfected\C80P41ThinF_IMG_20150817_111246_cell_49.png,1,0
4885,uninfected\C80P41ThinF_IMG_20150817_111246_cell_59.png,0,1
4886,uninfected\C80P41ThinF_IMG_20150817_111246_cell_9.png,0,1
4887,uninfected\C80P41ThinF_IMG_20150817_111246_cell_90.png,0,1
4888,uninfected\C80P41ThinF_IMG_20150817_111544_cell_104.png,0,1
4889,uninfected\C80P41ThinF_IMG_20150817_111544_cell_116.png,0,1
4890,uninfected\C80P41ThinF_IMG_20150817_111544_cell_119.png,0,1
4891,uninfected\C80P41ThinF_IMG_20150817_111544_cell_16.png,1,0
4892,uninfected\C80P41ThinF_IMG_20150817_111544_cell_26.png,1,0
4893,uninfected\C80P41ThinF_IMG_20150817_111544_cell_49.png,1,0
4894,uninfected\C80P41ThinF_IMG_20150817_111544_cell_53.png,1,0
4895,uninfected\C80P41ThinF_IMG_20150817_111544_cell_6.png,1,0
4896,uninfected\C80P41ThinF_IMG_20150817_111544_cell_92.png,0,1
4897,uninfected\C81P42ThinF_IMG_20150817_115942_cell_120.png,1,0
4898,uninfected\C81P42ThinF_IMG_20150817_115942_cell_144.png,0,1
4899,uninfected\C81P42ThinF_IMG_20150817_115942_cell_155.png,1,0
4900,uninfected\C81P42ThinF_IMG_20150817_115942_cell_160.png,0,1
4901,uninfected\C81P42ThinF_IMG_20150817_115942_cell_184.png,1,0
4902,uninfected\C81P42ThinF_IMG_20150817_115942_cell_187.png,1,0
4903,uninfected\C81P42ThinF_IMG_20150817_115942_cell_209.png,1,0
4904,uninfected\C81P42ThinF_IMG_20150817_115942_cell_44.png,1,0
4905,uninfected\C81P42ThinF_IMG_20150817_115942_cell_84.png,1,0
4906,uninfected\C81P42ThinF_IMG_20150817_115942_cell_95.png,0,1
4907,uninfected\C81P42ThinF_IMG_20150817_120351_cell_1.png,1,0
4908,uninfected\C81P42ThinF_IMG_20150817_120351_cell_113.png,1,0
4909,uninfected\C81P42ThinF_IMG_20150817_120351_cell_122.png,0,1
4910,uninfected\C81P42ThinF_IMG_20150817_120351_cell_135.png,1,0
4911,uninfected\C81P42ThinF_IMG_20150817_120351_cell_142.png,1,0
4912,uninfected\C81P42ThinF_IMG_20150817_120351_cell_149.png,1,0
4913,uninfected\C81P42ThinF_IMG_20150817_120351_cell_177.png,0,1
4914,uninfected\C81P42ThinF_IMG_20150817_120351_cell_74.png,0,1
4915,uninfected\C81P42ThinF_IMG_20150817_120351_cell_76.png,0,1
4916,uninfected\C81P42ThinF_IMG_20150817_120351_cell_82.png,0,1
4917,uninfected\C81P42ThinF_IMG_20150817_120351_cell_84.png,0,1
4918,uninfected\C81P42ThinF_IMG_20150817_120351_cell_85.png,0,1
4919,uninfected\C81P42ThinF_IMG_20150817_120524_cell_109.png,1,0
4920,uninfected\C81P42ThinF_IMG_20150817_120524_cell_115.png,0,1
4921,uninfected\C81P42ThinF_IMG_20150817_120524_cell_146.png,1,0
4922,uninfected\C81P42ThinF_IMG_20150817_120524_cell_162.png,0,1
4923,uninfected\C81P42ThinF_IMG_20150817_120524_cell_2.png,0,1
4924,uninfected\C81P42ThinF_IMG_20150817_120524_cell_29.png,0,1
4925,uninfected\C81P42ThinF_IMG_20150817_120524_cell_33.png,1,0
4926,uninfected\C81P42ThinF_IMG_20150817_120524_cell_36.png,0,1
4927,uninfected\C81P42ThinF_IMG_20150817_120524_cell_40.png,1,0
4928,uninfected\C81P42ThinF_IMG_20150817_120524_cell_6.png,0,1
4929,uninfected\C81P42ThinF_IMG_20150817_120524_cell_72.png,1,0
4930,uninfected\C81P42ThinF_IMG_20150817_120712_cell_1.png,1,0
4931,uninfected\C81P42ThinF_IMG_20150817_120712_cell_129.png,1,0
4932,uninfected\C81P42ThinF_IMG_20150817_120712_cell_154.png,0,1
4933,uninfected\C81P42ThinF_IMG_20150817_120712_cell_20.png,1,0
4934,uninfected\C81P42ThinF_IMG_20150817_120712_cell_27.png,0,1
4935,uninfected\C81P42ThinF_IMG_20150817_120712_cell_42.png,0,1
4936,uninfected\C81P42ThinF_IMG_20150817_120712_cell_57.png,0,1
4937,uninfected\C81P42ThinF_IMG_20150817_120712_cell_61.png,1,0
4938,uninfected\C81P42ThinF_IMG_20150817_120712_cell_67.png,0,1
4939,uninfected\C81P42ThinF_IMG_20150817_120712_cell_73.png,0,1
4940,uninfected\C81P42ThinF_IMG_20150817_120712_cell_74.png,0,1
4941,uninfected\C81P42ThinF_IMG_20150817_120712_cell_79.png,0,1
4942,uninfected\C81P42ThinF_IMG_20150817_120856_cell_10.png,1,0
4943,uninfected\C81P42ThinF_IMG_20150817_120856_cell_147.png,0,1
4944,uninfected\C81P42ThinF_IMG_20150817_120856_cell_151.png,1,0
4945,uninfected\C81P42ThinF_IMG_20150817_120856_cell_39.png,0,1
4946,uninfected\C81P42ThinF_IMG_20150817_120856_cell_47.png,1,0
4947,uninfected\C81P42ThinF_IMG_20150817_120856_cell_5.png,0,1
4948,uninfected\C81P42ThinF_IMG_20150817_120856_cell_7.png,1,0
4949,uninfected\C81P42ThinF_IMG_20150817_120856_cell_78.png,1,0
4950,uninfected\C81P42ThinF_IMG_20150817_120856_cell_99.png,1,0
4951,uninfected\C81P42ThinF_IMG_20150817_121113_cell_107.png,0,1
4952,uninfected\C81P42ThinF_IMG_20150817_121113_cell_130.png,0,1
4953,uninfected\C81P42ThinF_IMG_20150817_121113_cell_154.png,1,0
4954,uninfected\C81P42ThinF_IMG_20150817_121113_cell_34.png,0,1
4955,uninfected\C81P42ThinF_IMG_20150817_121113_cell_41.png,1,0
4956,uninfected\C81P42ThinF_IMG_20150817_121113_cell_42.png,0,1
4957,uninfected\C81P42ThinF_IMG_20150817_121113_cell_53.png,1,0
4958,uninfected\C81P42ThinF_IMG_20150817_121113_cell_55.png,1,0
4959,uninfected\C81P42ThinF_IMG_20150817_121113_cell_58.png,1,0
4960,uninfected\C81P42ThinF_IMG_20150817_121113_cell_80.png,0,1
4961,uninfected\C82P43ThinF_IMG_20150817_123500_cell_131.png,1,0
4962,uninfected\C82P43ThinF_IMG_20150817_123500_cell_148.png,1,0
4963,uninfected\C82P43ThinF_IMG_20150817_123500_cell_149.png,0,1
4964,uninfected\C82P43ThinF_IMG_20150817_123500_cell_152.png,0,1
4965,uninfected\C82P43ThinF_IMG_20150817_123500_cell_175.png,0,1
4966,uninfected\C82P43ThinF_IMG_20150817_123500_cell_183.png,0,1
4967,uninfected\C82P43ThinF_IMG_20150817_123500_cell_191.png,1,0
4968,uninfected\C82P43ThinF_IMG_20150817_123500_cell_196.png,0,1
4969,uninfected\C82P43ThinF_IMG_20150817_123500_cell_198.png,0,1
4970,uninfected\C82P43ThinF_IMG_20150817_123500_cell_53.png,1,0
4971,uninfected\C82P43ThinF_IMG_20150817_123500_cell_65.png,1,0
4972,uninfected\C82P43ThinF_IMG_20150817_123500_cell_81.png,1,0
4973,uninfected\C82P43ThinF_IMG_20150817_123500_cell_96.png,1,0
4974,uninfected\C82P43ThinF_IMG_20150817_123652_cell_100.png,0,1
4975,uninfected\C82P43ThinF_IMG_20150817_123652_cell_102.png,0,1
4976,uninfected\C82P43ThinF_IMG_20150817_123652_cell_133.png,1,0
4977,uninfected\C82P43ThinF_IMG_20150817_123652_cell_141.png,0,1
4978,uninfected\C82P43ThinF_IMG_20150817_123652_cell_156.png,1,0
4979,uninfected\C82P43ThinF_IMG_20150817_123652_cell_16.png,0,1
4980,uninfected\C82P43ThinF_IMG_20150817_123652_cell_2.png,1,0
4981,uninfected\C82P43ThinF_IMG_20150817_123652_cell_21.png,1,0
4982,uninfected\C82P43ThinF_IMG_20150817_123652_cell_24.png,0,1
4983,uninfected\C82P43ThinF_IMG_20150817_123652_cell_34.png,1,0
4984,uninfected\C82P43ThinF_IMG_20150817_123652_cell_47.png,1,0
4985,uninfected\C82P43ThinF_IMG_20150817_123652_cell_80.png,0,1
4986,uninfected\C82P43ThinF_IMG_20150817_123652_cell_99.png,1,0
4987,uninfected\C82P43ThinF_IMG_20150817_123824_cell_103.png,0,1
4988,uninfected\C82P43ThinF_IMG_20150817_123824_cell_105.png,1,0
4989,uninfected\C82P43ThinF_IMG_20150817_123824_cell_107.png,0,1
4990,uninfected\C82P43ThinF_IMG_20150817_123824_cell_120.png,1,0
4991,uninfected\C82P43ThinF_IMG_20150817_123824_cell_131.png,1,0
4992,uninfected\C82P43ThinF_IMG_20150817_123824_cell_167.png,1,0
4993,uninfected\C82P43ThinF_IMG_20150817_123824_cell_37.png,0,1
4994,uninfected\C82P43ThinF_IMG_20150817_123824_cell_4.png,1,0
4995,uninfected\C82P43ThinF_IMG_20150817_123824_cell_69.png,1,0
4996,uninfected\C82P43ThinF_IMG_20150817_123824_cell_73.png,1,0
4997,uninfected\C82P43ThinF_IMG_20150817_123824_cell_83.png,0,1
4998,uninfected\C82P43ThinF_IMG_20150817_123824_cell_92.png,1,0
4999,uninfected\C82P43ThinF_IMG_20150817_124010_cell_102.png,0,1
5000,uninfected\C82P43ThinF_IMG_20150817_124010_cell_114.png,1,0
5001,uninfected\C82P43ThinF_IMG_20150817_124010_cell_123.png,0,1
5002,uninfected\C82P43ThinF_IMG_20150817_124010_cell_148.png,0,1
5003,uninfected\C82P43ThinF_IMG_20150817_124010_cell_177.png,1,0
5004,uninfected\C82P43ThinF_IMG_20150817_124010_cell_28.png,0,1
5005,uninfected\C82P43ThinF_IMG_20150817_124010_cell_35.png,1,0
5006,uninfected\C82P43ThinF_IMG_20150817_124010_cell_39.png,1,0
5007,uninfected\C82P43ThinF_IMG_20150817_124010_cell_47.png,0,1
5008,uninfected\C82P43ThinF_IMG_20150817_124010_cell_55.png,0,1
5009,uninfected\C82P43ThinF_IMG_20150817_124010_cell_58.png,0,1
5010,uninfected\C82P43ThinF_IMG_20150817_124010_cell_6.png,0,1
5011,uninfected\C82P43ThinF_IMG_20150817_124010_cell_91.png,0,1
5012,uninfected\C82P43ThinF_IMG_20150817_124418_cell_107.png,0,1
5013,uninfected\C82P43ThinF_IMG_20150817_124418_cell_118.png,0,1
5014,uninfected\C82P43ThinF_IMG_20150817_124418_cell_121.png,1,0
5015,uninfected\C82P43ThinF_IMG_20150817_124418_cell_133.png,0,1
5016,uninfected\C82P43ThinF_IMG_20150817_124418_cell_138.png,1,0
5017,uninfected\C82P43ThinF_IMG_20150817_124418_cell_141.png,0,1
5018,uninfected\C82P43ThinF_IMG_20150817_124418_cell_31.png,0,1
5019,uninfected\C82P43ThinF_IMG_20150817_124418_cell_39.png,0,1
5020,uninfected\C82P43ThinF_IMG_20150817_124418_cell_48.png,0,1
5021,uninfected\C82P43ThinF_IMG_20150817_124418_cell_55.png,0,1
5022,uninfected\C82P43ThinF_IMG_20150817_124418_cell_56.png,1,0
5023,uninfected\C82P43ThinF_IMG_20150817_124418_cell_69.png,1,0
5024,uninfected\C82P43ThinF_IMG_20150817_124418_cell_82.png,0,1
5025,uninfected\C82P43ThinF_IMG_20150817_124418_cell_98.png,0,1
5026,uninfected\C83P44ThinF_IMG_20150817_133218_cell_1.png,1,0
5027,uninfected\C83P44ThinF_IMG_20150817_133218_cell_113.png,1,0
5028,uninfected\C83P44ThinF_IMG_20150817_133218_cell_118.png,1,0
5029,uninfected\C83P44ThinF_IMG_20150817_133218_cell_129.png,0,1
5030,uninfected\C83P44ThinF_IMG_20150817_133218_cell_150.png,1,0
5031,uninfected\C83P44ThinF_IMG_20150817_133218_cell_169.png,1,0
5032,uninfected\C83P44ThinF_IMG_20150817_133218_cell_31.png,1,0
5033,uninfected\C83P44ThinF_IMG_20150817_133218_cell_43.png,0,1
5034,uninfected\C83P44ThinF_IMG_20150817_133218_cell_72.png,1,0
5035,uninfected\C83P44ThinF_IMG_20150817_133355_cell_1.png,1,0
5036,uninfected\C83P44ThinF_IMG_20150817_133355_cell_117.png,0,1
5037,uninfected\C83P44ThinF_IMG_20150817_133355_cell_118.png,1,0
5038,uninfected\C83P44ThinF_IMG_20150817_133355_cell_127.png,1,0
5039,uninfected\C83P44ThinF_IMG_20150817_133355_cell_144.png,1,0
5040,uninfected\C83P44ThinF_IMG_20150817_133355_cell_147.png,0,1
5041,uninfected\C83P44ThinF_IMG_20150817_133355_cell_150.png,1,0
5042,uninfected\C83P44ThinF_IMG_20150817_133355_cell_169.png,0,1
5043,uninfected\C83P44ThinF_IMG_20150817_133355_cell_175.png,0,1
5044,uninfected\C83P44ThinF_IMG_20150817_133355_cell_36.png,0,1
5045,uninfected\C83P44ThinF_IMG_20150817_133355_cell_82.png,1,0
5046,uninfected\C83P44ThinF_IMG_20150817_133454_cell_100.png,1,0
5047,uninfected\C83P44ThinF_IMG_20150817_133454_cell_171.png,0,1
5048,uninfected\C83P44ThinF_IMG_20150817_133454_cell_20.png,1,0
5049,uninfected\C83P44ThinF_IMG_20150817_133454_cell_22.png,1,0
5050,uninfected\C83P44ThinF_IMG_20150817_133454_cell_28.png,0,1
5051,uninfected\C83P44ThinF_IMG_20150817_133454_cell_4.png,0,1
5052,uninfected\C83P44ThinF_IMG_20150817_133454_cell_61.png,1,0
5053,uninfected\C83P44ThinF_IMG_20150817_133454_cell_71.png,1,0
5054,uninfected\C83P44ThinF_IMG_20150817_133454_cell_73.png,0,1
5055,uninfected\C83P44ThinF_IMG_20150817_133454_cell_86.png,0,1
5056,uninfected\C83P44ThinF_IMG_20150817_133609_cell_118.png,1,0
5057,uninfected\C83P44ThinF_IMG_20150817_133609_cell_13.png,1,0
5058,uninfected\C83P44ThinF_IMG_20150817_133609_cell_148.png,0,1
5059,uninfected\C83P44ThinF_IMG_20150817_133609_cell_43.png,1,0
5060,uninfected\C83P44ThinF_IMG_20150817_133609_cell_59.png,0,1
5061,uninfected\C83P44ThinF_IMG_20150817_133609_cell_61.png,0,1
5062,uninfected\C83P44ThinF_IMG_20150817_133609_cell_68.png,1,0
5063,uninfected\C83P44ThinF_IMG_20150817_133609_cell_82.png,0,1
5064,uninfected\C83P44ThinF_IMG_20150817_133609_cell_88.png,1,0
5065,uninfected\C83P44ThinF_IMG_20150817_133609_cell_99.png,0,1
5066,uninfected\C83P44ThinF_IMG_20150817_134331_cell_1.png,1,0
5067,uninfected\C83P44ThinF_IMG_20150817_134331_cell_103.png,1,0
5068,uninfected\C83P44ThinF_IMG_20150817_134331_cell_114.png,0,1
5069,uninfected\C83P44ThinF_IMG_20150817_134331_cell_122.png,1,0
5070,uninfected\C83P44ThinF_IMG_20150817_134331_cell_194.png,0,1
5071,uninfected\C83P44ThinF_IMG_20150817_134331_cell_39.png,0,1
5072,uninfected\C83P44ThinF_IMG_20150817_134331_cell_47.png,0,1
5073,uninfected\C83P44ThinF_IMG_20150817_134331_cell_63.png,0,1
5074,uninfected\C83P44ThinF_IMG_20150817_134331_cell_90.png,0,1
5075,uninfected\C83P44ThinF_IMG_20150817_134331_cell_92.png,1,0
5076,uninfected\C83P44ThinF_IMG_20150817_134820_cell_100.png,0,1
5077,uninfected\C83P44ThinF_IMG_20150817_134820_cell_13.png,1,0
5078,uninfected\C83P44ThinF_IMG_20150817_134820_cell_131.png,1,0
5079,uninfected\C83P44ThinF_IMG_20150817_134820_cell_159.png,1,0
5080,uninfected\C83P44ThinF_IMG_20150817_134820_cell_164.png,0,1
5081,uninfected\C83P44ThinF_IMG_20150817_134820_cell_182.png,0,1
5082,uninfected\C83P44ThinF_IMG_20150817_134820_cell_49.png,0,1
5083,uninfected\C83P44ThinF_IMG_20150817_134820_cell_57.png,0,1
5084,uninfected\C83P44ThinF_IMG_20150817_134820_cell_59.png,1,0
5085,uninfected\C83P44ThinF_IMG_20150817_134820_cell_79.png,0,1
5086,uninfected\C83P44ThinF_IMG_20150817_140045_cell_104.png,0,1
5087,uninfected\C83P44ThinF_IMG_20150817_140045_cell_110.png,1,0
5088,uninfected\C83P44ThinF_IMG_20150817_140045_cell_130.png,1,0
5089,uninfected\C83P44ThinF_IMG_20150817_140045_cell_139.png,0,1
5090,uninfected\C83P44ThinF_IMG_20150817_140045_cell_144.png,1,0
5091,uninfected\C83P44ThinF_IMG_20150817_140045_cell_155.png,0,1
5092,uninfected\C83P44ThinF_IMG_20150817_140045_cell_17.png,0,1
5093,uninfected\C83P44ThinF_IMG_20150817_140045_cell_35.png,0,1
5094,uninfected\C83P44ThinF_IMG_20150817_140045_cell_74.png,1,0
5095,uninfected\C83P44ThinF_IMG_20150817_140045_cell_79.png,1,0
5096,uninfected\C84P45ThinF_IMG_20150818_101056_cell_15.png,0,1
5097,uninfected\C84P45ThinF_IMG_20150818_101056_cell_22.png,1,0
5098,uninfected\C84P45ThinF_IMG_20150818_101056_cell_24.png,0,1
5099,uninfected\C84P45ThinF_IMG_20150818_101056_cell_37.png,1,0
5100,uninfected\C84P45ThinF_IMG_20150818_101056_cell_68.png,1,0
5101,uninfected\C84P45ThinF_IMG_20150818_101056_cell_87.png,1,0
5102,uninfected\C84P45ThinF_IMG_20150818_101056_cell_9.png,1,0
5103,uninfected\C84P45ThinF_IMG_20150818_101146_cell_24.png,0,1
5104,uninfected\C84P45ThinF_IMG_20150818_101146_cell_4.png,0,1
5105,uninfected\C84P45ThinF_IMG_20150818_101146_cell_45.png,1,0
5106,uninfected\C84P45ThinF_IMG_20150818_101146_cell_59.png,1,0
5107,uninfected\C84P45ThinF_IMG_20150818_101146_cell_70.png,0,1
5108,uninfected\C84P45ThinF_IMG_20150818_101146_cell_76.png,0,1
5109,uninfected\C84P45ThinF_IMG_20150818_101146_cell_8.png,0,1
5110,uninfected\C84P45ThinF_IMG_20150818_101226_cell_10.png,1,0
5111,uninfected\C84P45ThinF_IMG_20150818_101226_cell_22.png,0,1
5112,uninfected\C84P45ThinF_IMG_20150818_101226_cell_32.png,0,1
5113,uninfected\C84P45ThinF_IMG_20150818_101226_cell_41.png,0,1
5114,uninfected\C84P45ThinF_IMG_20150818_101226_cell_45.png,1,0
5115,uninfected\C84P45ThinF_IMG_20150818_101226_cell_47.png,0,1
5116,uninfected\C84P45ThinF_IMG_20150818_101226_cell_55.png,0,1
5117,uninfected\C84P45ThinF_IMG_20150818_101257_cell_13.png,1,0
5118,uninfected\C84P45ThinF_IMG_20150818_101257_cell_2.png,0,1
5119,uninfected\C84P45ThinF_IMG_20150818_101257_cell_4.png,1,0
5120,uninfected\C84P45ThinF_IMG_20150818_101257_cell_43.png,1,0
5121,uninfected\C84P45ThinF_IMG_20150818_101257_cell_47.png,0,1
5122,uninfected\C84P45ThinF_IMG_20150818_101257_cell_51.png,0,1
5123,uninfected\C84P45ThinF_IMG_20150818_101257_cell_9.png,0,1
5124,uninfected\C84P45ThinF_IMG_20150818_101412_cell_26.png,1,0
5125,uninfected\C84P45ThinF_IMG_20150818_101412_cell_32.png,1,0
5126,uninfected\C84P45ThinF_IMG_20150818_101412_cell_57.png,0,1
5127,uninfected\C84P45ThinF_IMG_20150818_101412_cell_6.png,1,0
5128,uninfected\C84P45ThinF_IMG_20150818_101412_cell_78.png,0,1
5129,uninfected\C84P45ThinF_IMG_20150818_101412_cell_85.png,0,1
5130,uninfected\C84P45ThinF_IMG_20150818_101412_cell_95.png,0,1
5131,uninfected\C84P45ThinF_IMG_20150818_101550_cell_19.png,1,0
5132,uninfected\C84P45ThinF_IMG_20150818_101550_cell_2.png,1,0
5133,uninfected\C84P45ThinF_IMG_20150818_101550_cell_60.png,0,1
5134,uninfected\C84P45ThinF_IMG_20150818_101550_cell_7.png,1,0
5135,uninfected\C84P45ThinF_IMG_20150818_101550_cell_82.png,1,0
5136,uninfected\C84P45ThinF_IMG_20150818_101550_cell_83.png,0,1
5137,uninfected\C84P45ThinF_IMG_20150818_102325_cell_1.png,1,0
5138,uninfected\C84P45ThinF_IMG_20150818_102325_cell_20.png,1,0
5139,uninfected\C84P45ThinF_IMG_20150818_102325_cell_49.png,0,1
5140,uninfected\C84P45ThinF_IMG_20150818_102325_cell_5.png,1,0
5141,uninfected\C84P45ThinF_IMG_20150818_102325_cell_6.png,1,0
5142,uninfected\C84P45ThinF_IMG_20150818_102325_cell_63.png,1,0
5143,uninfected\C84P45ThinF_IMG_20150818_102325_cell_64.png,0,1
5144,uninfected\C84P45ThinF_IMG_20150818_102325_cell_80.png,1,0
5145,uninfected\C84P45ThinF_IMG_20150818_102507_cell_34.png,1,0
5146,uninfected\C84P45ThinF_IMG_20150818_102507_cell_38.png,1,0
5147,uninfected\C84P45ThinF_IMG_20150818_102507_cell_43.png,1,0
5148,uninfected\C84P45ThinF_IMG_20150818_102507_cell_57.png,0,1
5149,uninfected\C84P45ThinF_IMG_20150818_102507_cell_60.png,0,1
5150,uninfected\C84P45ThinF_IMG_20150818_102507_cell_63.png,0,1
5151,uninfected\C84P45ThinF_IMG_20150818_102507_cell_75.png,0,1
5152,uninfected\C84P45ThinF_IMG_20150818_102654_cell_2.png,0,1
5153,uninfected\C84P45ThinF_IMG_20150818_102654_cell_21.png,1,0
5154,uninfected\C84P45ThinF_IMG_20150818_102654_cell_26.png,0,1
5155,uninfected\C84P45ThinF_IMG_20150818_102654_cell_28.png,0,1
